File,Module,Test
acir_format_tests,acir_format,msgpack_logic_constraint
acir_format_tests,acir_format,test_logic_gate_from_noir_circuit
acir_format_tests,acir_format,test_schnorr_verify_pass
acir_format_tests,acir_format,test_schnorr_verify_small_range
acir_format_tests,up_ram,TestBlockConstraint
acir_format_tests,ECDSASecp256k1,TestECDSAConstraintSucceed
acir_format_tests,ECDSASecp256k1,TestECDSACompilesForVerifier
acir_format_tests,ECDSASecp256k1,TestECDSAConstraintFail
crypto_aes128_tests,aes128,verify_cipher
crypto_aes128_tests,aes128,encrypt_buffer_cbc
crypto_aes128_tests,aes128,decrypt_buffer_cbc
crypto_blake2s_tests,misc_blake2s,test_vectors
crypto_blake3s_full_tests,misc_blake3s_full,test_vectors
crypto_blake3s_full_tests,misc_blake3s_full,test_full_vectors
crypto_blake3s_tests,misc_blake3s,test_vectors
crypto_ecdsa_tests,ecdsa,msgpack
crypto_ecdsa_tests,ecdsa,verify_signature_grumpkin_sha256
crypto_ecdsa_tests,ecdsa,verify_signature_secp256r1_sha256
crypto_ecdsa_tests,ecdsa,recover_public_key_secp256k1_sha256
crypto_ecdsa_tests,ecdsa,recover_public_key_secp256r1_sha256
crypto_ecdsa_tests,ecdsa,check_overflowing_r_and_s_are_rejected
crypto_ecdsa_tests,ecdsa,verify_signature_secp256r1_sha256_NIST_1
crypto_generators_tests,generators,hash_ladder_structure
crypto_generators_tests,generators,fixed_base_scalar_mul
crypto_hmac_tests,hmac,ValidateHMAC
crypto_pedersen_commitment_tests,pedersen_lookup,endomorphism_test
crypto_pedersen_commitment_tests,pedersen_lookup,hash_single
crypto_pedersen_commitment_tests,pedersen_lookup,hash_pair
crypto_pedersen_commitment_tests,pedersen_lookup,merkle_damgard_compress
crypto_pedersen_commitment_tests,pedersen_lookup,merkle_damgard_compress_multiple_iv
crypto_pedersen_commitment_tests,pedersen_lookup,merkle_damgard_tree_compress
crypto_pedersen_commitment_tests,sidon,compute_nearest_safe_prime
crypto_pedersen_commitment_tests,sidon,compute_prime_factors
crypto_pedersen_commitment_tests,sidon,compute_generator
crypto_pedersen_commitment_tests,sidon,compute_sidon_set
crypto_schnorr_tests,sidon,MultisigTest/0.  # TypeParam = KeccakHasher
crypto_schnorr_tests,sidon,verify_multi_signature_blake2s
crypto_schnorr_tests,sidon,multi_signature_fails_if_proof_of_possession_invalid
crypto_schnorr_tests,sidon,multi_signature_fails_if_duplicates
crypto_schnorr_tests,sidon,MultisigTest/1.  # TypeParam = Sha256Hasher
